44665,43786,45457,44260,41517,35757,30789,61010,41092,19070,5994,2145,1032,657,333,165,137,48,38,31,125,2,2,0,0,1,0,1,2,22
171532,164953,167362,152718,129718,103965,82384,128732,141750,91807,36053,14490,8012,4838,2954,1215,1020,538,431,282,1063,68,15,8,8,13,1,33,12,211
3466,3428,3238,2859,2391,1791,1463,1840,2696,1513,735,496,194,134,77,15,26,1,6,1,4,0,0,1,0,0,0,0,0,3
60772,71806,74956,73143,66972,57841,49287,97375,67301,28631,7017,2492,845,425,252,90,63,33,25,19,56,1,2,3,0,0,0,0,3,13
24896,24312,23207,20924,19237,16249,12896,22944,20601,11424,5113,2425,1392,902,544,223,226,41,45,24,148,2,1,2,2,2,0,3,4,42
173109,157809,150854,132930,117080,98644,83746,141222,156573,74398,28723,10821,4803,2675,1485,530,397,268,118,99,329,9,0,7,2,5,2,7,8,54
72317,73528,75184,71147,62427,50277,38625,68106,63711,32822,14220,6809,3859,2450,1339,468,496,164,199,139,357,2,3,2,1,6,0,4,5,60
87036,95097,94110,89502,91351,91757,98800,213980,64908,19542,7611,3525,1817,1112,783,269,307,75,57,53,276,1,2,6,1,0,0,6,3,65
40333,44110,44026,41192,38498,34721,32921,66694,36491,13885,5155,2372,1380,1042,720,273,268,87,97,88,276,4,2,6,0,3,1,7,2,53
348173,307111,303510,287545,262828,228490,196429,360822,307724,148507,51031,20969,11137,6812,3841,1565,1658,439,372,239,1215,15,7,18,11,9,7,34,23,353
198245,202440,193254,177980,168187,156191,156180,350656,136932,48441,22249,11724,7609,5359,2669,425,477,135,116,101,494,3,3,5,0,2,3,4,1,56
85668,65602,63729,60079,55583,48292,42811,101518,99905,51381,22868,7071,1389,941,408,135,130,54,46,23,120,1,1,1,3,1,1,4,5,26
245837,236486,236509,224330,207185,181287,154112,275617,236702,102228,44392,21081,11454,7649,4789,1560,1940,300,272,133,1800,9,21,20,6,3,6,33,7,418
41464,46214,47725,48415,48892,43816,38667,81564,44630,12476,4066,1736,904,623,427,119,178,50,47,41,145,3,0,1,0,2,0,3,2,33
1857,2301,2452,2269,1979,1511,1028,1699,1990,938,427,166,97,62,32,12,9,8,6,6,12,0,0,0,0,0,0,0,0,2
2481,2540,2416,2170,1881,1473,1110,1587,1539,1060,541,374,133,102,71,12,23,2,6,2,7,0,0,0,0,0,0,1,0,3
3777,3024,2918,2881,2611,2061,1601,2760,3048,1738,780,329,177,96,33,41,28,20,10,14,24,0,0,0,0,0,0,0,0,7
54090,83531,93536,95177,99573,93341,82784,178608,68309,14814,4693,2006,1120,628,436,114,172,23,21,17,175,1,1,2,0,2,1,3,6,52
381326,537859,584633,564041,536902,471088,395634,794809,521890,149039,44077,16809,7822,4666,2362,623,724,147,108,62,619,2,12,12,2,2,3,8,13,115
27738,27048,26997,24789,23791,21021,19996,37568,20995,10900,4129,2051,1087,673,326,121,167,41,41,25,108,1,2,1,1,1,1,3,1,29
2632,3504,3297,3105,3043,2695,2570,5240,2554,799,353,215,72,46,36,6,13,2,5,3,9,0,0,0,0,0,0,0,0,2
25707,28171,27726,25547,24409,22020,21666,44778,16678,6355,3918,2615,2001,1610,1018,389,393,154,103,94,274,4,4,5,2,3,6,2,3,65
2653,2185,2004,1789,1596,1429,1160,2279,1577,991,555,293,117,112,106,39,12,4,1,6,24,1,0,0,0,0,1,0,0,7
154423,153221,145105,130997,122037,115402,118807,295056,113542,40521,16008,7999,4370,2598,1579,460,573,122,130,61,574,2,7,13,7,1,4,21,11,152
27631,30447,31618,31855,30423,26756,21837,42971,33101,9977,3427,1561,902,557,398,120,181,29,14,12,125,2,0,1,1,1,1,1,2,19
151823,165048,169811,163279,156596,141546,126467,265032,161326,51092,18292,8405,5212,3514,2010,595,997,111,96,53,930,7,5,18,3,2,8,29,17,268
27228,35283,36201,33035,29626,23128,16610,27396,24547,11411,4884,2916,2086,2107,1353,68,69,20,6,8,14,0,0,2,0,1,0,1,0,7
2133,2384,2408,2557,2422,1880,1326,2076,2278,966,245,150,116,112,88,12,32,13,12,10,40,2,0,0,0,0,0,0,1,6
2680,2818,2936,2706,2497,2231,1926,3517,2649,1130,400,174,92,52,31,19,14,5,5,5,10,1,0,0,0,0,0,0,0,5
1365,1626,1735,1894,1818,1687,1632,3166,1451,306,129,58,34,26,17,17,13,4,2,0,6,0,0,0,0,0,0,0,0,1
2195,2291,2497,2573,2213,2233,2120,1769,1434,1362,2035,2736,1778,849,449,277,154,126,89,76,125,27,13,8,7,0,10,0,4,25
98056,201553,265967,268301,251531,254817,268436,279463,264795,250107,595004,410336,103591,21646,5102,1654,509,101,50,30,13,10,8,0,0,2,0,0,0,2
374283,442309,421475,384648,371002,365757,393476,1087762,299716,46306,8208,2677,1301,693,344,187,207,56,85,50,127,2,0,0,1,0,2,2,8,52
154468,118960,125195,133804,132415,116146,96818,166492,139854,57761,14901,3941,1824,860,330,157,154,44,37,42,65,0,1,2,0,1,1,2,1,13
25065,27457,27963,26744,24997,22624,20622,37115,23632,10544,4025,1977,1043,683,386,160,206,53,35,28,125,1,1,4,0,1,3,5,0,47
17065,29086,38985,45943,49985,51644,51496,51739,51591,49527,46426,41988,35874,30933,50292,78710,65588,37446,17595,8762,4780,2685,1460,1032,581,429,329,153,86,16
1929,2468,2579,2587,2391,1954,1564,2831,2486,754,266,105,84,42,17,6,11,2,3,4,1,0,0,0,0,0,0,0,0,1
2234,2608,2577,2311,2248,2124,2108,4892,1768,602,330,91,56,42,33,10,16,2,6,8,4,0,0,0,0,0,0,0,0,4
85753,90680,81398,69746,60459,50956,44363,80137,82112,40031,16287,6767,4843,2727,2777,661,394,783,97,190,489,192,1,1,2,1,0,1,0,32
32998,41406,43771,42733,44038,41710,39407,81669,33530,9763,3176,1142,683,415,398,67,72,27,20,13,54,2,0,0,1,0,1,0,0,16
33151,39162,40853,39091,36884,31835,27156,48950,32497,14013,5953,2958,1532,940,467,221,233,31,30,7,157,1,0,3,2,1,1,3,5,53
43235,42328,43785,42128,38205,31623,24169,40100,41974,20989,7868,3522,1786,1179,602,233,216,66,55,24,169,5,5,1,3,3,1,4,0,38
145343,135319,126705,115591,103223,86616,71867,137074,100534,38505,16810,9252,6585,7655,12458,583,543,166,118,80,342,7,3,6,6,2,6,4,6,107
26295,22808,22401,20966,19680,16412,14494,27270,21919,11241,4208,2034,1064,743,493,142,228,43,39,25,143,1,2,1,1,0,0,4,3,35
33905,43268,44672,44060,44977,43078,38169,80282,36351,9945,3652,1693,976,529,320,100,240,30,20,13,134,0,1,2,5,1,3,1,6,20
84046,80547,80432,75725,68363,56611,46295,80435,77028,39096,16210,6988,3462,1766,1049,345,472,102,70,56,399,2,3,3,5,1,2,20,9,114
3476,3144,3218,2863,2614,2228,1796,3289,3030,1512,677,240,101,85,28,13,7,3,6,0,10,0,0,1,0,0,0,1,0,7
163566,166072,173703,168682,157308,136389,114284,212918,177043,72484,24642,9041,4109,2494,1277,405,567,69,50,21,351,4,2,6,3,3,6,9,4,103
90608,107041,116166,112508,100135,79836,61250,106690,108442,47349,12969,4802,2357,1566,1094,208,257,74,64,60,159,3,0,2,0,3,0,4,4,45
43627,40405,41857,39655,33993,26558,20415,28940,40251,23140,7814,2958,1474,914,740,205,177,49,68,46,145,1,0,1,0,1,0,0,1,13
32715,40516,41615,42518,42452,37615,33235,73285,39005,9455,2327,1004,642,406,208,89,123,25,14,21,101,0,1,2,0,0,2,2,2,20
4114,7571,11527,14330,16294,17192,17404,17967,18290,18764,19347,19272,19016,17359,15925,14643,27406,41700,31316,14567,5674,2517,931,451,285,157,49,29,4,7
3277,3413,3271,2979,2781,2713,2432,5584,3129,1103,360,178,104,100,56,13,11,0,2,0,12,0,0,0,0,0,0,0,0,3
37616,53480,59929,60083,59502,52025,41795,86278,47143,15798,5923,2508,1174,696,421,146,166,38,43,34,137,1,0,1,1,1,0,1,5,38
99491,104732,105613,105475,106728,100243,93205,198199,91971,28081,9499,4480,2657,1648,1002,432,538,128,92,60,453,3,5,10,1,1,1,17,5,112
60182,64345,57972,40525,29877,22069,17055,22863,18000,16185,12730,9975,10575,10871,1983,144,155,93,92,77,181,2,2,3,2,1,0,5,3,41
