54118,44966,41941,36569,30730,24513,20597,35640,42305,27345,12510,3723,2526,1772,1611,179,241,78,79,59,192,3,0,3,2,1,0,2,3,39
159494,174950,178229,170830,159678,139584,121642,254066,173548,53063,14608,5408,3734,4116,1770,133,110,41,18,22,65,0,0,1,0,0,0,4,0,16
41300,30960,27691,23536,19664,15493,13085,19429,23794,23915,14682,4005,2061,1125,1186,92,93,37,34,18,108,2,0,0,1,0,0,2,1,22
234564,163929,132065,106201,87676,72452,61160,96469,78069,55772,40602,25365,17179,15788,15911,1465,1168,653,697,808,1413,3,1,2,0,4,0,4,5,65
32986,28756,27715,24114,20557,16446,13198,19564,24005,16684,9084,4576,1863,1346,904,162,193,70,39,43,138,2,0,1,0,2,1,0,1,21
109760,107197,104366,96186,84901,71137,58785,108440,99970,46853,18911,8183,4461,2935,1788,462,390,157,161,97,390,1,2,2,4,3,1,10,7,73
67719,53977,49597,44004,37866,32148,27458,46225,46071,26877,15122,7641,4195,2980,1877,389,381,121,91,68,297,0,3,2,3,1,2,6,4,65
239041,219153,211795,189803,165010,134165,106595,180804,171583,98160,49516,25729,17278,12931,10822,2279,2378,833,864,793,1827,32,13,21,12,18,10,16,32,425
3055,2815,2745,2253,2210,1878,1494,2948,2554,1418,507,204,88,57,25,10,9,2,4,6,10,0,0,0,0,0,0,0,0,1
3527,2884,2327,2035,1910,1602,1369,2382,1842,1135,678,664,294,180,92,49,33,18,14,12,32,0,0,1,0,0,0,0,0,1
84857,85563,83939,78876,74195,65205,56170,115904,76301,30734,11365,4663,2353,1689,1067,187,173,43,24,27,109,1,0,3,0,0,0,3,4,24
3080,2676,2489,2126,2009,1786,1640,3380,2251,1154,526,225,98,68,56,14,20,6,4,2,12,0,0,0,0,0,0,0,1,3
3242,2820,2600,2247,1908,1615,1485,1292,1260,1350,2335,2016,1260,935,605,329,240,199,150,215,269,13,27,13,6,10,4,7,40,1
3221,2764,2520,1931,1222,1142,984,2248,1538,1122,748,483,355,237,65,37,23,13,26,6,15,0,0,1,0,0,0,0,0,6
114273,90469,76154,65868,58237,52043,47540,86649,69666,46791,28594,10826,7603,5119,6404,815,685,256,213,130,507,7,3,5,3,2,0,8,7,110
113320,93869,86725,76533,65939,55948,47534,79504,74681,45175,22465,11375,6582,4493,3056,612,762,254,262,203,716,2,7,4,4,4,3,12,9,157
3368,2684,2151,1837,1377,1258,1120,939,789,635,832,1164,1211,947,931,280,260,257,168,259,411,274,14,4,9,4,6,2,0,12
242100,207534,181582,151976,122932,97390,79105,126574,143617,97369,54776,28853,19776,14665,12110,1542,1270,559,553,434,964,19,6,16,2,13,8,6,13,210
118882,111434,105059,92197,78448,64370,52179,88743,89338,51223,23533,10667,6283,4890,3710,540,539,297,280,250,602,6,4,5,0,6,2,6,4,85
259441,231761,210902,193497,177595,151331,123752,234447,182662,94767,47409,22423,14480,12010,16010,1363,1582,412,318,369,1853,3,7,18,2,4,11,29,12,309
56019,51326,50719,46127,42711,36869,31594,62952,47009,21577,9094,4526,2652,1905,1254,365,394,162,168,119,483,2,1,5,1,5,3,4,3,36
3362,3026,2667,2007,1592,1441,1537,3341,1659,710,353,262,233,286,198,19,32,22,26,46,95,1,0,0,0,1,0,1,0,7
146923,126157,114395,94468,73666,57100,46255,65942,79188,67187,38239,20213,9150,5766,2789,839,618,274,262,199,382,8,1,5,3,6,1,8,6,96
39683,29443,25777,21292,17396,14796,12698,23948,26281,16512,5939,2723,1786,1884,1638,175,217,53,19,25,76,0,0,2,3,3,0,0,0,18
60654,41325,32346,24563,19929,16338,14360,23865,25213,20660,12674,7072,4902,5096,5454,749,783,415,618,640,1217,10,3,2,3,9,3,5,9,46
87503,75780,69631,62540,55639,48143,40575,79160,67523,32962,13227,6384,3345,2407,1766,225,251,65,84,57,182,0,2,2,0,1,0,1,0,23
158687,108325,78701,58691,45398,36425,31830,46952,58722,51168,36886,15158,11236,13168,18602,1475,1459,703,843,801,1374,16,9,12,4,15,3,14,6,183
33035,26546,22960,18727,14754,11890,9513,13208,15265,11938,7087,4353,3058,2418,1615,315,378,168,150,109,246,4,1,4,0,5,0,4,2,56
2678,2699,2570,2295,2092,1732,1392,2874,2259,1094,457,250,116,68,44,10,10,13,4,3,9,0,1,0,0,0,0,0,0,2
151611,133652,126241,114390,102103,86506,73210,134410,120449,68905,26076,12139,8599,5952,5828,595,716,236,280,217,1031,5,1,9,1,3,0,5,8,103
358370,273767,241320,203220,166996,137765,115274,174734,187287,143395,82213,49049,31519,22729,16055,4124,3820,1458,1393,1123,2797,43,13,33,11,17,8,33,45,615
68330,50963,40707,33255,27004,22233,18813,32824,37172,26477,14270,5885,4363,3880,4123,273,261,122,148,111,327,3,0,0,0,0,0,1,4,35
35023,45244,46521,43530,44085,40591,37005,72858,32087,11576,6193,3578,2182,1417,803,249,349,101,61,47,412,4,4,6,1,1,2,7,12,96
51234,47480,42039,35552,29471,23380,18598,28362,31073,19575,9892,6089,4237,3039,1397,317,257,104,104,73,159,1,3,3,2,0,0,0,2,48
108716,104113,96065,83991,74754,63439,54405,104518,85526,36431,14837,7397,4865,4173,4098,263,263,116,88,68,198,1,1,3,0,2,1,13,6,41
144202,100481,88477,76461,65685,55448,48263,69477,92787,79744,38950,20913,12203,7944,5467,1345,1790,440,332,352,1335,6,9,8,3,4,6,15,3,223
97746,83334,79711,72904,64430,54177,44523,72972,74876,43402,18258,8597,4568,3354,2362,660,693,308,296,343,732,7,1,3,0,3,0,7,6,98
95500,68149,52792,41256,33539,28306,25323,43350,40001,27671,19144,8918,6327,6006,9634,835,710,462,531,538,1346,7,2,4,0,5,0,0,5,57
3231,2786,2789,2475,2237,1989,1894,3785,2797,1004,361,150,106,85,49,7,3,3,2,1,12,0,0,0,0,0,0,0,0,1
2070,2485,2224,1839,1757,1592,1567,2623,1838,815,381,214,117,41,141,24,11,9,2,2,17,0,0,0,0,1,0,0,0,2
68542,55687,51008,45130,41966,37926,36811,78539,47480,22536,12209,6534,3041,1890,1944,325,352,104,105,60,334,5,1,4,1,3,2,6,2,62
8279,7938,7100,6136,5775,5284,5251,11999,6370,2426,1048,435,275,246,153,30,29,12,6,2,28,0,0,0,0,0,0,0,0,4
6516,6302,6428,5713,5315,4598,4005,7741,5423,2622,979,462,214,154,83,22,20,11,0,0,12,0,0,0,0,0,1,0,0,6
9964,8513,7490,6488,5523,4888,4065,8860,8212,3746,1291,572,254,200,84,23,21,25,18,6,16,0,0,0,0,0,0,0,0,2
6764,6214,6019,6128,5704,5107,4557,4235,3652,3268,4765,6871,5088,3358,1800,924,591,232,249,104,75,21,25,20,12,8,20,4,10,14
14427,13528,13655,12764,11179,9024,7544,14316,13397,6129,2412,1011,516,356,180,62,53,18,15,17,32,2,1,0,0,1,0,0,0,11
11805,11443,11571,10837,9377,7388,5646,9720,11401,5767,2213,851,528,286,147,53,43,26,24,26,54,0,0,1,0,0,0,0,0,11
14211,12399,10927,9062,7708,6181,4974,8612,6980,4245,3074,1805,1355,1081,620,191,122,40,54,35,73,1,1,0,1,1,0,0,2,14
10274,12413,12836,12026,10572,8673,6204,11597,11333,4704,1879,862,443,371,179,20,22,22,12,10,24,0,0,1,0,0,0,0,0,1
20708,15469,12786,11020,9249,7577,6482,11105,11591,6962,4186,2214,1478,1331,1166,330,267,80,95,113,89,3,0,0,0,2,0,0,0,32
3291,2944,2605,2080,1634,1257,1127,1782,1507,946,592,583,447,282,208,75,21,12,15,6,132,1,0,0,1,1,0,0,0,8
4722,5672,5521,5044,4350,3813,3404,6202,4086,2156,926,503,255,113,78,19,28,5,6,4,22,0,0,1,0,0,0,0,1,5
86673,88440,85568,77693,67423,55207,43187,76368,75070,40597,18379,8249,4113,2370,1371,325,228,110,125,113,249,3,0,2,2,1,0,5,3,49
8829,10273,10477,9468,8754,7284,5714,11440,8555,3138,1592,899,461,267,140,44,36,11,5,13,22,2,0,0,0,0,0,0,0,10
6983,7859,7513,6792,6181,5637,4915,9584,6315,2419,1073,475,304,138,56,12,12,11,17,0,17,0,0,1,0,0,0,0,0,3
4628,4447,4575,4457,4283,3928,3661,3442,2976,2545,4383,5891,3678,2031,838,575,291,145,95,53,12,11,7,11,4,6,2,0,0,8
